sell_id,price
1099427284,592469.75
1096405886,2649589.2
1100195294,616234.44
1099827282,523476.7
1100076198,2709991.8
1090159352,2726906.0
1098987386,1558530.8
1098639040,1595865.0
1099933039,1086002.0
1099565572,512870.75
1099886384,750364.06
1099368814,384154.56
1100258220,719462.94
1100031980,1053216.6
1096128862,1318399.5
1099201856,477406.06
1100069204,763988.56
1100166212,2000696.4
1099422504,836268.8
1094044520,3774871.5
1097839332,504858.8
1098849394,4043137.2
1100089736,1603906.8
1100012500,8255264.5
1100128318,2563235.0
1099842916,3996489.2
1092119682,373715.12
1100214098,518177.25
1098605890,940792.44
1100150544,1579272.2
1100019116,6660603.5
1099721446,1049046.2
1100130492,415074.94
1083039490,1578298.5
1100177694,858946.56
1100062552,3033801.8
1096561646,707517.5
1099890274,1406664.0
1099057118,1335352.2
1093583786,1204355.5
1100140056,1663906.2
1099685496,1467720.0
1099042586,2302508.5
1098618840,1340535.5
1100095520,3953314.0
1100112830,1536801.8
1077604267,1622435.6
1097414603,715657.6
1100173040,1474648.5
1098466772,739426.56
1099881458,614243.8
1099856322,1382261.6
1083580587,717558.1
1099751676,844487.06
1094394870,677853.3
1093144596,2923430.5
1100099276,911502.9
1099408382,755024.5
1100088104,2162465.5
1047185026,1304613.2
1099870252,1175003.8
1098567252,1042496.94
1085436332,379618.97
1100136230,1469498.5
1097862496,1282099.2
1099969146,6657988.0
1099976830,1372974.2
1099930109,4610073.5
1098612188,1470549.9
1095091964,5772873.0
1099783808,5672781.5
1100050570,1229108.0
1100051590,3595274.2
1099626654,4969760.5
1093763508,9038683.0
1087388048,1200068.8
1100182624,438499.0
1099345640,565062.7
1095736482,743001.0
1100156962,3589980.0
1001403361,1132642.9
1100254912,1964966.8
1088721444,815854.2
1098423266,1005913.2
1099361748,5551928.5
1097911468,1004441.7
1095355398,672867.75
1092508710,2220407.5
1098618784,2964533.5
1100141098,1022918.6
1083735735,2671041.5
1100129226,1623322.2
1099874414,657561.2
1095459600,3933873.5
1098977612,548863.8
1100263286,1733480.8
1099359460,1537297.0
1099849396,1955874.1
1099741426,2643385.8
1099881014,1651100.5
1099661628,3904319.5
1098205732,533983.2
1096030170,722649.7
1097895200,3857720.8
1099036546,2899948.8
1100263746,1362243.0
1097562206,1118466.4
1099996760,2103401.8
1096606948,849323.94
1097338988,3282345.0
1090272306,2582409.5
1096396090,1071736.4
1100068146,2170068.0
1034145469,755635.06
1100118814,519509.28
1098511932,3736636.5
1098854776,6079665.5
1100044358,2652945.0
1098998202,710683.2
1099650844,1452220.5
1100119218,743809.06
1099949056,5746042.5
1100236724,2891424.0
1098391704,1086309.2
1094637690,311183.12
1093539954,1709951.9
1098017782,293611.3
1100140582,951033.44
1098776926,652130.3
1093050534,210704.14
1100193314,2188793.5
1100015404,3277103.2
1098163872,3025528.0
1099325458,889841.56
1091433330,1305314.0
1100214542,920945.7
1096720474,844857.06
1091800948,612445.56
1100140994,1269817.5
1097450658,883835.75
1100023524,2939920.5
1096392102,834155.4
1097681922,1087038.2
1098793174,882229.0
1089318628,1455146.1
1091196932,775079.3
1100006942,967560.3
1100171464,1275581.8
1099438018,4883300.5
1091998274,3733556.8
1088751788,1639475.9
1098823408,602874.25
1099955174,3225027.2
1099996934,1630496.2
1099067938,1603182.9
1100110756,1510590.8
1073075616,1244247.0
1099777954,3814227.0
1099024044,986577.7
1033486211,680534.06
1099604288,421410.44
1099514392,2701088.2
1096551360,589482.06
1099947966,1374531.8
1099742748,2394778.0
1099716406,3706199.8
1099530956,471454.75
1095291456,815417.0
1099219040,813253.56
1099894684,514013.62
1098792998,1263668.8
1099709106,1089053.6
1096325396,1033167.7
1098575602,647467.9
1099217802,462309.66
1100147766,2317352.8
1099526918,4137617.5
1100107714,2613119.2
1100016506,416090.25
1100207154,1027225.75
1100190494,2960083.8
1100115178,2346402.2
1099201830,819371.75
1100019112,2760880.0
1100178434,890571.4
1099096722,1139281.8
1099213222,653814.3
1100181462,2035549.8
1098878776,1148837.8
1100126074,666521.3
1099996800,1132117.1
1099795512,752467.44
1099718646,2282440.8
1099616302,683412.75
1099983558,839599.44
1100219086,2691830.0
1100039702,384930.8
1096739576,946332.8
1098765988,1782688.2
1099608946,3432737.2
1099256536,492887.3
1094503952,1690132.4
1099589714,1346140.5
1099741186,1065020.5
1100168572,5612326.5
1095766038,1288076.2
1095814296,810845.2
1097275066,809867.6
1099850398,10041438.0
1100036468,1129569.2
1090326530,1854497.1
1098729528,892620.94
1099731574,805298.25
1098636496,773505.3
1100083460,525458.0
1099931425,1572980.5
1099591816,1003491.94
1095144452,1734815.0
1100052004,3955090.5
1099976446,1017300.7
1099358486,2219535.8
1100035476,2408075.2
1100026588,582151.3
1097112168,1663795.9
1091119226,502256.97
1100011288,2210172.2
1087406218,1044082.8
1095666484,435836.78
1093389008,1403458.6
1100175770,1553207.0
1096315314,1596452.6
1097428934,2056970.2
1099679102,1041139.2
1099955040,11208479.0
1099624874,892863.9
1090410984,495402.38
1100082380,489617.56
1099659692,677071.44
1099828238,1449692.0
1095278718,420717.62
1091995140,1855082.0
1092432196,8968980.0
1099153198,1218482.4
1099427346,1717156.2
1094979108,1134755.0
1098515080,1258958.1
1098797728,518361.12
1095517382,1233109.8
1099913770,993808.94
1098668786,1476903.8
1084060647,529963.44
1099054900,846310.6
1099228048,1148587.8
1098857316,1033322.2
1099540482,6342492.0
1095807324,614243.8
1099523644,856643.7
1099617766,1595900.9
1099790664,6401812.5
1100076402,3118560.2
1098497606,3019504.0
1099852714,2962283.0
1100011490,2174438.8
1100130494,3337861.0
1099461150,4632239.0
1099719376,360695.8
1099939636,938074.3
1099867658,1463217.4
1098489086,2973086.2
1099121741,3766068.0
1098869652,3000794.5
1100179462,1193655.5
1100163538,1276878.0
1099936831,1139466.1
1100163090,2173431.5
1099802870,498136.16
1092530058,462661.22
1099635774,993732.25
1100087722,3993602.2
1099720124,3756788.0
1099868280,2029889.8
1100177760,866140.56
1096955344,542795.2
1100170308,4189828.5
1094940966,1017117.2
1100217490,1109465.8
1099605866,1221727.1
1100036102,1230694.8
1086522998,4762169.5
1100203314,1892068.5
1100179484,3580817.5
1098386662,2266189.0
1099668762,3394089.2
1098337796,437220.12
1100000208,689616.7
1098704214,3099934.2
1100107176,1196105.5
1100051726,1219366.8
1099902866,855822.0
1099685882,1778015.2
1089675903,1959528.8
1094124060,2364565.2
1099810908,2048582.9
1095366634,1549901.0
1097026930,981386.9
1098168148,1462534.0
1100010786,762900.44
1097587290,365136.25
1100270492,4978394.5
1097114166,2147194.2
1099946618,1727600.8
1100150116,811631.9
1099511080,2603846.2
1098515156,2846465.0
1095531026,1900911.0
1098765740,549947.3
