sell_id,price
1099427284,616446.56
1096405886,2639693.0
1100195294,639033.2
1099827282,537258.56
1100076198,2686261.8
1090159352,2806726.5
1098987386,1559628.4
1098639040,1749296.9
1099933039,1108331.1
1099565572,517372.0
1099886384,863421.94
1099368814,433010.22
1100258220,726654.06
1100031980,1032996.9
1096128862,1233684.4
1099201856,473040.56
1100069204,756818.2
1100166212,2129379.5
1099422504,854625.8
1094044520,3791090.2
1097839332,501236.2
1098849394,3937514.8
1100089736,1631139.9
1100012500,8157727.5
1100128318,2520962.8
1099842916,4618373.5
1092119682,376775.22
1100214098,533550.3
1098605890,922327.8
1100150544,1546296.6
1100019116,6635280.5
1099721446,1040459.8
1100130492,430469.2
1083039490,1552644.5
1100177694,880969.8
1100062552,2978252.2
1096561646,726724.56
1099890274,1380892.4
1099057118,1358375.4
1093583786,1281987.2
1100140056,1668527.1
1099685496,1421871.1
1099042586,2304400.8
1098618840,1339188.5
1100095520,4048595.8
1100112830,1640874.6
1077604267,1620963.1
1097414603,692640.3
1100173040,1518098.9
1098466772,725793.06
1099881458,592974.3
1099856322,1357551.6
1083580587,711776.25
1099751676,910076.8
1094394870,725141.7
1093144596,2916782.8
1100099276,928382.1
1099408382,728742.06
1100088104,2187423.8
1047185026,1322315.9
1099870252,1145591.1
1098567252,1057282.6
1085436332,382106.84
1100136230,1527242.5
1097862496,1302336.6
1099969146,7141001.0
1099976830,1345766.6
1099930109,4641032.5
1098612188,1473417.1
1095091964,6101892.0
1099783808,6203269.0
1100050570,1319753.1
1100051590,3626049.2
1099626654,5438951.0
1093763508,9042630.0
1087388048,1248946.2
1100182624,450591.78
1099345640,584086.2
1095736482,735581.8
1100156962,3461835.2
1001403361,1059781.2
1100254912,2035652.8
1088721444,906473.1
1098423266,1025868.3
1099361748,5739302.5
1097911468,948038.94
1095355398,704814.3
1092508710,2173878.8
1098618784,3185947.8
1100141098,1032101.6
1083735735,2634047.5
1100129226,1645295.4
1099874414,662431.2
1095459600,3763197.2
1098977612,653085.94
1100263286,1718206.5
1099359460,1568543.1
1099849396,1849215.6
1099741426,2749738.2
1099881014,1625228.6
1099661628,4241992.5
1098205732,507536.38
1096030170,724469.8
1097895200,4096010.2
1099036546,2860695.8
1100263746,1296919.9
1097562206,1103373.4
1099996760,2020680.8
1096606948,810917.56
1097338988,3315094.2
1090272306,2575525.2
1096396090,1089828.6
1100068146,2332462.5
1034145469,738626.94
1100118814,532137.8
1098511932,3875216.2
1098854776,5756590.0
1100044358,2653337.2
1098998202,714132.8
1099650844,1448429.6
1100119218,758096.3
1099949056,5830948.5
1100236724,2863083.8
1098391704,1129592.1
1094637690,353166.06
1093539954,1748492.9
1098017782,345619.8
1100140582,966026.5
1098776926,704324.8
1093050534,341455.22
1100193314,2222049.5
1100015404,3316732.5
1098163872,3020946.5
1099325458,950802.7
1091433330,1272694.5
1100214542,919159.3
1096720474,857900.56
1091800948,618013.8
1100140994,1325018.9
1097450658,843210.7
1100023524,2904453.2
1096392102,829881.94
1097681922,1191922.5
1098793174,1246646.5
1089318628,1346914.5
1091196932,780186.2
1100006942,954516.94
1100171464,1275622.5
1099438018,5101857.5
1091998274,3619780.8
1088751788,1525148.6
1098823408,695463.3
1099955174,3289902.2
1099996934,1617379.9
1099067938,1520044.2
1100110756,1474767.4
1073075616,1244204.1
