sell_id,price
1099427284,578260.2
1096405886,2866911.2
1100195294,633228.06
1099827282,542714.6
1100076198,2715973.8
1090159352,2951598.8
1098987386,1855150.1
1098639040,1570173.9
1099933039,1057409.4
1099565572,552424.8
1099886384,757507.1
1099368814,402220.16
1100258220,733632.06
1100031980,1039577.1
1096128862,1552338.2
1099201856,460353.1
1100069204,773906.3
1100166212,1818913.6
1099422504,852549.56
1094044520,3436871.5
1097839332,457273.28
1098849394,4066631.8
1100089736,1593610.1
1100012500,7829109.5
1100128318,2476019.2
1099842916,4644103.0
1092119682,404604.38
1100214098,517578.72
1098605890,847862.25
1100150544,1565485.1
1100019116,6693245.5
1099721446,1158176.6
1100130492,440665.16
1083039490,1569236.8
1100177694,898930.2
1100062552,2816233.2
1096561646,738890.56
1099890274,1429678.2
1099057118,1366447.8
1093583786,1324371.6
1100140056,1743159.4
1099685496,1337343.1
1099042586,1996158.4
1098618840,1405849.8
1100095520,4000039.2
1100112830,1481014.8
1077604267,1637119.2
1097414603,669625.94
1100173040,1410030.1
1098466772,702715.0
1099881458,688336.0
1099856322,1392526.6
1083580587,776088.6
1099751676,935620.75
1094394870,749485.25
1093144596,2766093.2
1100099276,967869.4
1099408382,770722.06
1100088104,2145506.5
1047185026,1153072.9
1099870252,1199675.9
1098567252,1031634.1
1085436332,407630.38
1100136230,1597708.5
1097862496,1292264.6
1099969146,5908818.5
1099976830,1396360.4
1099930109,4963618.5
1098612188,1480224.4
1095091964,5644953.0
1099783808,5605827.0
1100050570,1200576.5
1100051590,3537804.0
1099626654,4883471.0
1093763508,9328352.0
1087388048,1167455.1
1100182624,435177.97
1099345640,605478.3
1095736482,750611.25
1100156962,3360311.5
1001403361,1145495.5
1100254912,1862953.6
1088721444,907746.8
1098423266,1050315.4
1099361748,5186011.5
1097911468,1016798.44
1095355398,805631.25
1092508710,2162363.0
1098618784,3293062.0
1100141098,1041819.0
1083735735,2600652.5
1100129226,1681145.9
1099874414,643139.6
1095459600,3949972.0
1098977612,541383.9
1100263286,1619551.9
1099359460,1544729.9
1099849396,1951762.6
1099741426,2650504.5
1099881014,1699524.8
1099661628,4051303.5
1098205732,511407.78
1096030170,758383.0
1097895200,4049114.0
1099036546,2802284.0
1100263746,1348072.9
1097562206,1046919.06
1099996760,2113947.5
1096606948,872794.5
1097338988,3316376.0
1090272306,2645090.0
1096396090,1033481.3
1100068146,1895933.6
1034145469,746927.44
1100118814,510470.2
1098511932,4116476.2
1098854776,5586855.5
1100044358,2666350.2
1098998202,710176.3
1099650844,1363120.4
1100119218,735661.5
1099949056,5768865.0
1100236724,2671159.2
1098391704,1030998.9
1094637690,337000.8
1093539954,1505384.0
1098017782,335562.34
1100140582,908419.44
1098776926,685444.6
1093050534,356197.5
1100193314,2140775.2
1100015404,3314080.5
1098163872,3134255.8
1099325458,929891.0
1091433330,1285631.5
1100214542,878611.0
1096720474,865567.4
1091800948,751534.1
1100140994,1311902.8
1097450658,855503.0
1100023524,3049786.8
1096392102,858305.2
1097681922,1159168.5
1098793174,1577035.0
1089318628,1252654.6
1091196932,759652.75
1100006942,995811.9
1100171464,1274919.8
1099438018,4759023.0
1091998274,3755934.5
1088751788,1424548.0
1098823408,494220.16
1099955174,3116258.0
1099996934,1566008.4
1099067938,1447377.8
1100110756,1356762.1
1073075616,1271659.4
1099777954,3910604.8
1099024044,947477.6
1033486211,735800.56
1099604288,340922.25
1099514392,2622731.5
1096551360,589879.9
1099947966,1353633.9
1099742748,2377233.5
1099716406,3851279.5
1099530956,479953.53
1095291456,802759.7
1099219040,781444.25
1099894684,520421.84
1098792998,1174913.6
1099709106,1128273.6
1096325396,996839.25
1098575602,653084.44
1099217802,483673.34
1100147766,2265504.2
1099526918,4304828.5
1100107714,2528922.0
1100016506,394687.03
1100207154,952051.1
1100190494,2999425.2
1100115178,2245835.5
1099201830,927930.7
1100019112,2552310.8
1100178434,850053.9
1099096722,1074839.2
1099213222,601592.25
1100181462,2038950.5
1098878776,1105934.1
1100126074,657205.06
1099996800,1157957.5
1099795512,746885.06
1099718646,2145236.2
1099616302,730414.56
1099983558,843333.25
1100219086,2567918.2
1100039702,400948.72
1096739576,898700.1
1098765988,1584976.8
1099608946,3553913.2
1099256536,524705.6
1094503952,1689657.6
1099589714,1428735.2
1099741186,1123873.8
1100168572,5157404.5
1095766038,1411355.5
1095814296,903723.2
1097275066,805338.8
1099850398,10725636.0
1100036468,1089719.8
1090326530,1932301.6
1098729528,867367.0
1099731574,791633.2
1098636496,829856.2
1100083460,538439.25
1099931425,1462650.2
1099591816,1011081.9
1095144452,1759197.6
1100052004,3731183.0
1099976446,1011556.8
1099358486,2105086.0
1100035476,2421189.2
1100026588,577664.3
1097112168,1698931.4
1091119226,601405.56
1100011288,2262476.0
1087406218,1024246.75
1095666484,447024.38
1093389008,1302595.5
1100175770,1382455.1
1096315314,1610815.8
1097428934,2009506.4
1099679102,976733.6
1099955040,13189091.0
1099624874,1780426.4
1090410984,460371.25
1100082380,488708.97
1099659692,693692.75
1099828238,1538117.4
1095278718,480336.03
1091995140,1844008.9
1092432196,9214857.0
1099153198,1238937.6
1099427346,1732501.0
1094979108,1164240.9
1098515080,1283712.1
1098797728,414029.16
1095517382,1354850.6
1099913770,1009777.94
1098668786,1477946.5
1084060647,547174.7
1099054900,844257.6
1099228048,1137273.9
1098857316,1133512.4
1099540482,6678243.0
1095807324,676229.8
1099523644,916355.1
1099617766,1443384.6
1099790664,6016756.5
1100076402,3017733.2
1098497606,3061008.2
1099852714,3026173.0
1100011490,2232510.5
1100130494,2910508.0
1099461150,4746559.0
1099719376,352774.66
1099939636,909536.75
1099867658,1470967.6
1098489086,2873004.8
1099121741,3687148.2
1098869652,3246378.8
1100179462,1202346.8
1100163538,1129340.8
1099936831,1136304.6
1100163090,2040239.8
1099802870,517290.34
1092530058,644548.5
1099635774,1096209.6
1100087722,4059877.8
1099720124,3757123.0
1099868280,1756805.0
1100177760,983171.06
1096955344,498697.9
1100170308,4334389.0
1094940966,1007957.25
1100217490,1171251.1
1099605866,1259325.2
1100036102,1176201.1
1086522998,4742144.5
1100203314,1721735.6
1100179484,3390359.8
1098386662,2312520.0
1099668762,3425764.2
1098337796,451793.56
1100000208,604830.2
1098704214,3105696.8
1100107176,1146032.1
1100051726,1191280.4
1099902866,854802.6
1099685882,1719114.8
1089675903,1865792.9
1094124060,2335976.2
1099810908,2004311.4
1095366634,1736979.0
1097026930,1021248.6
1098168148,1426828.4
1100010786,722982.2
1097587290,343321.12
1100270492,4866102.5
1097114166,2249115.5
1099946618,1645529.1
1100150116,842079.4
1099511080,2716429.2
1098515156,2481166.2
1095531026,1743063.0
1098765740,542240.56
1073210886,770047.7
1099107393,2365724.0
1099309688,844002.9
1099523410,641373.6
1098535192,442835.03
1099176970,1029092.0
1099865174,7117446.0
1093927466,1398558.2
1099404806,1401436.9
1100242104,1485816.5
1098646184,2030720.0
1099135368,2257377.8
1083881609,681047.4
1095492272,751838.25
1098214966,2631511.8
1098939698,1309653.0
1100182344,946441.2
1098445034,1674536.5
1099617840,3513993.0
1099927194,1190822.1
1096282944,1440866.9
1100021468,892327.8
1100147154,1199626.2
1088558518,1785014.2
1100034732,823415.06
1035065663,860684.3
1093680396,2210099.8
1098854998,852332.25
